path,original_pid,source_dataset,camid
VeRi/image_train/0483_c012_00070690_0.jpg,483,veri,11
VeRi/image_train/0483_c012_00070700_0.jpg,483,veri,11
VeRi/image_train/0483_c012_00070710_0.jpg,483,veri,11
VeRi/image_train/0483_c013_00070750_0.jpg,483,veri,12
VeRi/image_train/0483_c013_00070755_0.jpg,483,veri,12
VeRi/image_train/0483_c013_00070760_0.jpg,483,veri,12
VeRi/image_train/0483_c013_00070765_0.jpg,483,veri,12
VeRi/image_train/0483_c013_00070770_0.jpg,483,veri,12
VeRi/image_train/0483_c013_00070775_0.jpg,483,veri,12
VeRi/image_train/0483_c018_00066580_0.jpg,483,veri,17
VeRi/image_train/0483_c018_00066620_0.jpg,483,veri,17
VeRi/image_train/0483_c018_00066670_0.jpg,483,veri,17
VeRi/image_train/0483_c018_00066720_0.jpg,483,veri,17
VeRi/image_train/0483_c018_00069865_0.jpg,483,veri,17
VeRi/image_train/0483_c018_00069890_0.jpg,483,veri,17
VeRi/image_train/0490_c001_00047425_1.jpg,490,veri,0
VeRi/image_train/0490_c001_00047430_0.jpg,490,veri,0
VeRi/image_train/0490_c001_00047435_0.jpg,490,veri,0
VeRi/image_train/0490_c001_00047440_0.jpg,490,veri,0
VeRi/image_train/0490_c001_00047445_0.jpg,490,veri,0
VeRi/image_train/0490_c001_00047450_0.jpg,490,veri,0
VeRi/image_train/0490_c012_00047800_0.jpg,490,veri,11
VeRi/image_train/0490_c012_00047810_0.jpg,490,veri,11
VeRi/image_train/0490_c012_00047815_0.jpg,490,veri,11
VeRi/image_train/0490_c012_00047820_0.jpg,490,veri,11
VeRi/image_train/0490_c012_00047825_0.jpg,490,veri,11
VeRi/image_train/0490_c012_00047835_0.jpg,490,veri,11
VeRi/image_train/0490_c013_00047660_0.jpg,490,veri,12
VeRi/image_train/0490_c013_00047665_0.jpg,490,veri,12
VeRi/image_train/0490_c013_00047670_0.jpg,490,veri,12
VeRi/image_train/0490_c013_00047675_0.jpg,490,veri,12
VeRi/image_train/0490_c013_00047680_0.jpg,490,veri,12
VeRi/image_train/0490_c013_00047685_0.jpg,490,veri,12
VeRi/image_train/0490_c014_00049380_0.jpg,490,veri,13
VeRi/image_train/0490_c014_00049385_0.jpg,490,veri,13
VeRi/image_train/0490_c014_00049390_0.jpg,490,veri,13
VeRi/image_train/0490_c014_00049415_0.jpg,490,veri,13
VeRi/image_train/0490_c014_00049420_0.jpg,490,veri,13
VeRi/image_train/0490_c015_00049170_0.jpg,490,veri,14
VeRi/image_train/0490_c015_00049175_0.jpg,490,veri,14
VeRi/image_train/0490_c015_00049200_0.jpg,490,veri,14
VeRi/image_train/0490_c015_00049205_0.jpg,490,veri,14
VeRi/image_train/0490_c015_00049210_0.jpg,490,veri,14
VeRi/image_train/0490_c015_00049215_0.jpg,490,veri,14
VeRi/image_train/0490_c016_00049545_0.jpg,490,veri,15
VeRi/image_train/0490_c016_00049550_0.jpg,490,veri,15
VeRi/image_train/0490_c016_00049555_0.jpg,490,veri,15
VeRi/image_train/0490_c016_00049620_0.jpg,490,veri,15
VeRi/image_train/0490_c016_00049625_0.jpg,490,veri,15
VeRi/image_train/0490_c016_00049655_0.jpg,490,veri,15
VeRi/image_train/0490_c017_00048370_0.jpg,490,veri,16
VeRi/image_train/0490_c017_00048375_0.jpg,490,veri,16
VeRi/image_train/0490_c017_00048380_0.jpg,490,veri,16
VeRi/image_train/0490_c017_00048385_0.jpg,490,veri,16
VeRi/image_train/0490_c017_00048400_1.jpg,490,veri,16
VeRi/image_train/0490_c019_00048640_0.jpg,490,veri,18
VeRi/image_train/0490_c019_00048645_0.jpg,490,veri,18
VeRi/image_train/0490_c019_00048650_0.jpg,490,veri,18
VeRi/image_train/0490_c019_00048655_0.jpg,490,veri,18
VeRi/image_train/0490_c019_00048665_0.jpg,490,veri,18
VeRi/image_train/0490_c019_00048680_0.jpg,490,veri,18
VeRi/image_train/0511_c003_00050245_0.jpg,511,veri,2
VeRi/image_train/0511_c003_00050250_0.jpg,511,veri,2
VeRi/image_train/0511_c003_00050255_0.jpg,511,veri,2
VeRi/image_train/0511_c003_00050260_0.jpg,511,veri,2
VeRi/image_train/0511_c003_00050265_0.jpg,511,veri,2
VeRi/image_train/0511_c003_00050310_0.jpg,511,veri,2
VeRi/image_train/0511_c003_00053295_1.jpg,511,veri,2
VeRi/image_train/0511_c003_00053305_1.jpg,511,veri,2
VeRi/image_train/0511_c003_00053315_1.jpg,511,veri,2
VeRi/image_train/0511_c003_00053325_1.jpg,511,veri,2
VeRi/image_train/0511_c003_00053350_1.jpg,511,veri,2
VeRi/image_train/0511_c003_00053370_1.jpg,511,veri,2
VeRi/image_train/0511_c004_00050180_0.jpg,511,veri,3
VeRi/image_train/0511_c004_00050185_0.jpg,511,veri,3
VeRi/image_train/0511_c004_00050190_0.jpg,511,veri,3
VeRi/image_train/0511_c004_00050200_0.jpg,511,veri,3
VeRi/image_train/0511_c004_00050215_0.jpg,511,veri,3
VeRi/image_train/0511_c004_00050235_0.jpg,511,veri,3
VeRi/image_train/0511_c004_00052835_0.jpg,511,veri,3
VeRi/image_train/0511_c004_00053195_0.jpg,511,veri,3
VeRi/image_train/0511_c004_00053220_0.jpg,511,veri,3
VeRi/image_train/0511_c004_00053245_0.jpg,511,veri,3
VeRi/image_train/0511_c004_00053255_0.jpg,511,veri,3
VeRi/image_train/0511_c004_00053270_0.jpg,511,veri,3
VeRi/image_train/0511_c008_00049900_0.jpg,511,veri,7
VeRi/image_train/0511_c008_00049910_0.jpg,511,veri,7
VeRi/image_train/0511_c008_00049915_0.jpg,511,veri,7
VeRi/image_train/0511_c008_00049920_0.jpg,511,veri,7
VeRi/image_train/0511_c008_00049925_0.jpg,511,veri,7
VeRi/image_train/0511_c008_00053525_0.jpg,511,veri,7
VeRi/image_train/0511_c008_00053530_0.jpg,511,veri,7
VeRi/image_train/0511_c008_00053535_0.jpg,511,veri,7
VeRi/image_train/0511_c008_00053540_0.jpg,511,veri,7
VeRi/image_train/0511_c008_00053545_0.jpg,511,veri,7
VeRi/image_train/0511_c009_00050020_0.jpg,511,veri,8
VeRi/image_train/0511_c009_00050025_0.jpg,511,veri,8
VeRi/image_train/0511_c009_00050030_0.jpg,511,veri,8
VeRi/image_train/0511_c009_00050035_0.jpg,511,veri,8
VeRi/image_train/0511_c009_00050040_0.jpg,511,veri,8
VeRi/image_train/0511_c009_00050045_0.jpg,511,veri,8
VeRi/image_train/0511_c009_00053470_0.jpg,511,veri,8
VeRi/image_train/0511_c009_00053475_0.jpg,511,veri,8
VeRi/image_train/0511_c009_00053480_0.jpg,511,veri,8
VeRi/image_train/0511_c009_00053485_0.jpg,511,veri,8
VeRi/image_train/0511_c009_00053490_0.jpg,511,veri,8
VeRi/image_train/0511_c009_00053495_0.jpg,511,veri,8
VeRi/image_train/0512_c002_00054685_1.jpg,512,veri,1
VeRi/image_train/0512_c002_00054695_1.jpg,512,veri,1
VeRi/image_train/0512_c002_00054715_0.jpg,512,veri,1
VeRi/image_train/0512_c002_00054730_0.jpg,512,veri,1
VeRi/image_train/0512_c002_00054755_0.jpg,512,veri,1
VeRi/image_train/0512_c003_00058365_0.jpg,512,veri,2
VeRi/image_train/0512_c003_00058375_0.jpg,512,veri,2
VeRi/image_train/0512_c003_00058385_0.jpg,512,veri,2
VeRi/image_train/0512_c003_00058395_0.jpg,512,veri,2
VeRi/image_train/0512_c003_00058405_0.jpg,512,veri,2
VeRi/image_train/0512_c003_00058415_0.jpg,512,veri,2
VeRi/image_train/0512_c004_00058270_0.jpg,512,veri,3
VeRi/image_train/0512_c004_00058295_0.jpg,512,veri,3
VeRi/image_train/0512_c004_00058315_0.jpg,512,veri,3
VeRi/image_train/0512_c004_00058340_0.jpg,512,veri,3
VeRi/image_train/0512_c004_00058350_0.jpg,512,veri,3
VeRi/image_train/0512_c004_00058360_0.jpg,512,veri,3
VeRi/image_train/0512_c006_00057425_0.jpg,512,veri,5
VeRi/image_train/0512_c006_00057445_0.jpg,512,veri,5
VeRi/image_train/0512_c006_00057465_0.jpg,512,veri,5
VeRi/image_train/0512_c006_00057485_0.jpg,512,veri,5
VeRi/image_train/0512_c006_00057505_0.jpg,512,veri,5
VeRi/image_train/0512_c006_00057520_0.jpg,512,veri,5
VeRi/image_train/0512_c010_00057665_0.jpg,512,veri,9
VeRi/image_train/0512_c010_00057670_0.jpg,512,veri,9
VeRi/image_train/0512_c010_00057675_0.jpg,512,veri,9
VeRi/image_train/0512_c010_00057680_0.jpg,512,veri,9
VeRi/image_train/0512_c010_00057685_0.jpg,512,veri,9
VeRi/image_train/0512_c010_00057690_0.jpg,512,veri,9
VeRi/image_train/0512_c011_00057455_0.jpg,512,veri,10
VeRi/image_train/0512_c011_00057465_0.jpg,512,veri,10
VeRi/image_train/0512_c011_00057475_0.jpg,512,veri,10
VeRi/image_train/0512_c011_00057490_0.jpg,512,veri,10
VeRi/image_train/0512_c011_00057500_0.jpg,512,veri,10
VeRi/image_train/0512_c011_00057510_0.jpg,512,veri,10
VeRi/image_train/0521_c001_00040465_0.jpg,521,veri,0
VeRi/image_train/0521_c001_00040475_0.jpg,521,veri,0
VeRi/image_train/0521_c001_00040485_0.jpg,521,veri,0
VeRi/image_train/0521_c001_00040495_0.jpg,521,veri,0
VeRi/image_train/0521_c001_00040505_0.jpg,521,veri,0
VeRi/image_train/0521_c001_00040510_0.jpg,521,veri,0
VeRi/image_train/0521_c002_00041000_0.jpg,521,veri,1
VeRi/image_train/0521_c002_00041010_0.jpg,521,veri,1
VeRi/image_train/0521_c002_00041020_0.jpg,521,veri,1
VeRi/image_train/0521_c002_00041030_0.jpg,521,veri,1
VeRi/image_train/0521_c002_00041040_0.jpg,521,veri,1
VeRi/image_train/0521_c002_00041050_0.jpg,521,veri,1
VeRi/image_train/0521_c012_00040110_0.jpg,521,veri,11
VeRi/image_train/0521_c012_00040115_0.jpg,521,veri,11
VeRi/image_train/0521_c012_00040120_0.jpg,521,veri,11
VeRi/image_train/0521_c012_00040125_0.jpg,521,veri,11
VeRi/image_train/0521_c012_00040130_0.jpg,521,veri,11
VeRi/image_train/0521_c012_00040135_0.jpg,521,veri,11
VeRi/image_train/0521_c013_00040190_0.jpg,521,veri,12
VeRi/image_train/0521_c013_00040210_0.jpg,521,veri,12
VeRi/image_train/0521_c013_00040220_0.jpg,521,veri,12
VeRi/image_train/0521_c013_00040235_0.jpg,521,veri,12
VeRi/image_train/0521_c013_00040245_0.jpg,521,veri,12
VeRi/image_train/0521_c013_00040255_0.jpg,521,veri,12
VeRi/image_train/0521_c014_00038405_0.jpg,521,veri,13
VeRi/image_train/0521_c014_00038410_0.jpg,521,veri,13
VeRi/image_train/0521_c014_00038490_0.jpg,521,veri,13
VeRi/image_train/0521_c014_00038495_0.jpg,521,veri,13
VeRi/image_train/0521_c014_00038535_0.jpg,521,veri,13
VeRi/image_train/0521_c015_00038550_0.jpg,521,veri,14
VeRi/image_train/0521_c015_00038555_0.jpg,521,veri,14
VeRi/image_train/0521_c015_00038560_0.jpg,521,veri,14
VeRi/image_train/0521_c015_00038565_0.jpg,521,veri,14
VeRi/image_train/0521_c015_00038570_0.jpg,521,veri,14
VeRi/image_train/0521_c015_00038575_0.jpg,521,veri,14
VeRi/image_train/0521_c017_00039545_0.jpg,521,veri,16
VeRi/image_train/0521_c017_00039555_0.jpg,521,veri,16
VeRi/image_train/0521_c017_00039565_0.jpg,521,veri,16
VeRi/image_train/0521_c017_00039575_0.jpg,521,veri,16
VeRi/image_train/0521_c017_00039585_0.jpg,521,veri,16
VeRi/image_train/0521_c017_00039605_0.jpg,521,veri,16
VeRi/image_train/0521_c019_00039350_0.jpg,521,veri,18
VeRi/image_train/0521_c019_00039355_0.jpg,521,veri,18
VeRi/image_train/0521_c019_00039360_0.jpg,521,veri,18
VeRi/image_train/0521_c019_00039365_0.jpg,521,veri,18
VeRi/image_train/0521_c019_00039370_0.jpg,521,veri,18
VeRi/image_train/0521_c019_00039375_0.jpg,521,veri,18
VeRi/image_train/0525_c001_00042900_0.jpg,525,veri,0
VeRi/image_train/0525_c001_00042905_0.jpg,525,veri,0
VeRi/image_train/0525_c001_00042910_0.jpg,525,veri,0
VeRi/image_train/0525_c001_00042915_0.jpg,525,veri,0
VeRi/image_train/0525_c001_00042920_0.jpg,525,veri,0
VeRi/image_train/0525_c001_00042925_0.jpg,525,veri,0
VeRi/image_train/0525_c001_00062050_1.jpg,525,veri,0
VeRi/image_train/0525_c001_00062060_1.jpg,525,veri,0
VeRi/image_train/0525_c001_00062070_1.jpg,525,veri,0
VeRi/image_train/0525_c001_00062075_0.jpg,525,veri,0
VeRi/image_train/0525_c001_00062080_0.jpg,525,veri,0
VeRi/image_train/0525_c001_00062085_0.jpg,525,veri,0
VeRi/image_train/0525_c002_00041060_0.jpg,525,veri,1
VeRi/image_train/0525_c002_00041080_0.jpg,525,veri,1
VeRi/image_train/0525_c002_00041100_1.jpg,525,veri,1
VeRi/image_train/0525_c002_00041120_1.jpg,525,veri,1
VeRi/image_train/0525_c002_00041140_0.jpg,525,veri,1
VeRi/image_train/0525_c002_00041160_0.jpg,525,veri,1
VeRi/image_train/0525_c002_00062610_1.jpg,525,veri,1
VeRi/image_train/0525_c002_00062620_0.jpg,525,veri,1
VeRi/image_train/0525_c002_00062630_0.jpg,525,veri,1
VeRi/image_train/0525_c002_00062640_0.jpg,525,veri,1
VeRi/image_train/0525_c002_00062665_0.jpg,525,veri,1
VeRi/image_train/0525_c003_00038750_0.jpg,525,veri,2
VeRi/image_train/0525_c003_00038755_0.jpg,525,veri,2
VeRi/image_train/0525_c003_00038760_0.jpg,525,veri,2
VeRi/image_train/0525_c003_00038765_0.jpg,525,veri,2
VeRi/image_train/0525_c003_00038770_0.jpg,525,veri,2
VeRi/image_train/0525_c003_00038780_0.jpg,525,veri,2
VeRi/image_train/0525_c003_00065435_0.jpg,525,veri,2
VeRi/image_train/0525_c003_00065440_0.jpg,525,veri,2
VeRi/image_train/0525_c003_00065445_0.jpg,525,veri,2
VeRi/image_train/0525_c003_00065450_0.jpg,525,veri,2
VeRi/image_train/0525_c003_00065455_0.jpg,525,veri,2
VeRi/image_train/0525_c003_00065465_0.jpg,525,veri,2
VeRi/image_train/0525_c004_00038655_0.jpg,525,veri,3
VeRi/image_train/0525_c004_00038660_0.jpg,525,veri,3
VeRi/image_train/0525_c004_00038665_0.jpg,525,veri,3
VeRi/image_train/0525_c004_00038670_0.jpg,525,veri,3
VeRi/image_train/0525_c004_00038675_0.jpg,525,veri,3
VeRi/image_train/0525_c004_00038680_0.jpg,525,veri,3
VeRi/image_train/0525_c004_00065395_0.jpg,525,veri,3
VeRi/image_train/0525_c004_00065400_0.jpg,525,veri,3
VeRi/image_train/0525_c004_00065410_0.jpg,525,veri,3
VeRi/image_train/0525_c004_00065420_0.jpg,525,veri,3
VeRi/image_train/0525_c004_00065435_0.jpg,525,veri,3
VeRi/image_train/0525_c005_00066270_0.jpg,525,veri,4
VeRi/image_train/0525_c005_00066285_0.jpg,525,veri,4
VeRi/image_train/0525_c005_00066300_0.jpg,525,veri,4
VeRi/image_train/0525_c005_00066315_0.jpg,525,veri,4
VeRi/image_train/0525_c005_00066330_0.jpg,525,veri,4
VeRi/image_train/0525_c005_00066345_0.jpg,525,veri,4
VeRi/image_train/0525_c006_00039335_0.jpg,525,veri,5
VeRi/image_train/0525_c006_00039345_0.jpg,525,veri,5
VeRi/image_train/0525_c006_00039355_0.jpg,525,veri,5
VeRi/image_train/0525_c006_00039365_0.jpg,525,veri,5
VeRi/image_train/0525_c006_00039375_0.jpg,525,veri,5
VeRi/image_train/0525_c006_00039390_0.jpg,525,veri,5
VeRi/image_train/0525_c006_00064725_1.jpg,525,veri,5
VeRi/image_train/0525_c006_00064740_1.jpg,525,veri,5
VeRi/image_train/0525_c006_00064755_0.jpg,525,veri,5
VeRi/image_train/0525_c006_00064770_0.jpg,525,veri,5
VeRi/image_train/0525_c006_00064780_0.jpg,525,veri,5
VeRi/image_train/0525_c006_00064790_0.jpg,525,veri,5
VeRi/image_train/0525_c007_00066365_0.jpg,525,veri,6
VeRi/image_train/0525_c007_00066370_0.jpg,525,veri,6
VeRi/image_train/0525_c007_00066375_0.jpg,525,veri,6
VeRi/image_train/0525_c007_00066380_0.jpg,525,veri,6
VeRi/image_train/0525_c007_00066385_0.jpg,525,veri,6
VeRi/image_train/0525_c007_00066390_0.jpg,525,veri,6
VeRi/image_train/0525_c008_00037370_0.jpg,525,veri,7
VeRi/image_train/0525_c008_00037375_0.jpg,525,veri,7
VeRi/image_train/0525_c008_00037380_0.jpg,525,veri,7
VeRi/image_train/0525_c008_00037385_0.jpg,525,veri,7
VeRi/image_train/0525_c008_00037390_0.jpg,525,veri,7
VeRi/image_train/0525_c008_00037395_0.jpg,525,veri,7
VeRi/image_train/0525_c008_00038485_0.jpg,525,veri,7
VeRi/image_train/0525_c008_00038495_0.jpg,525,veri,7
VeRi/image_train/0525_c008_00038505_0.jpg,525,veri,7
VeRi/image_train/0525_c008_00038515_0.jpg,525,veri,7
VeRi/image_train/0525_c008_00038525_0.jpg,525,veri,7
VeRi/image_train/0525_c008_00038535_0.jpg,525,veri,7
VeRi/image_train/0525_c008_00065680_1.jpg,525,veri,7
VeRi/image_train/0525_c008_00065685_1.jpg,525,veri,7
VeRi/image_train/0525_c008_00065685_2.jpg,525,veri,7
VeRi/image_train/0525_c008_00065690_1.jpg,525,veri,7
VeRi/image_train/0525_c008_00065695_0.jpg,525,veri,7
VeRi/image_train/0525_c009_00037300_0.jpg,525,veri,8
VeRi/image_train/0525_c009_00037305_0.jpg,525,veri,8
VeRi/image_train/0525_c009_00037310_0.jpg,525,veri,8
VeRi/image_train/0525_c009_00037315_0.jpg,525,veri,8
VeRi/image_train/0525_c009_00037320_0.jpg,525,veri,8
VeRi/image_train/0525_c009_00037325_0.jpg,525,veri,8
VeRi/image_train/0525_c009_00038580_0.jpg,525,veri,8
VeRi/image_train/0525_c009_00038585_0.jpg,525,veri,8
VeRi/image_train/0525_c009_00038590_0.jpg,525,veri,8
VeRi/image_train/0525_c009_00038595_0.jpg,525,veri,8
VeRi/image_train/0525_c009_00038600_0.jpg,525,veri,8
VeRi/image_train/0525_c009_00038605_0.jpg,525,veri,8
VeRi/image_train/0525_c009_00065620_0.jpg,525,veri,8
VeRi/image_train/0525_c009_00065630_0.jpg,525,veri,8
VeRi/image_train/0525_c009_00065635_0.jpg,525,veri,8
VeRi/image_train/0525_c009_00065640_0.jpg,525,veri,8
VeRi/image_train/0525_c009_00065645_0.jpg,525,veri,8
VeRi/image_train/0525_c009_00065650_0.jpg,525,veri,8
VeRi/image_train/0525_c010_00039295_0.jpg,525,veri,9
VeRi/image_train/0525_c010_00039300_0.jpg,525,veri,9
VeRi/image_train/0525_c010_00039305_1.jpg,525,veri,9
VeRi/image_train/0525_c010_00039310_0.jpg,525,veri,9
VeRi/image_train/0525_c010_00039315_0.jpg,525,veri,9
VeRi/image_train/0525_c010_00039320_0.jpg,525,veri,9
VeRi/image_train/0525_c010_00064890_0.jpg,525,veri,9
VeRi/image_train/0525_c010_00064895_0.jpg,525,veri,9
VeRi/image_train/0525_c010_00064900_0.jpg,525,veri,9
VeRi/image_train/0525_c010_00064905_0.jpg,525,veri,9
VeRi/image_train/0525_c010_00064910_0.jpg,525,veri,9
VeRi/image_train/0525_c010_00064915_0.jpg,525,veri,9
VeRi/image_train/0525_c011_00039285_0.jpg,525,veri,10
VeRi/image_train/0525_c011_00039290_0.jpg,525,veri,10
VeRi/image_train/0525_c011_00039300_0.jpg,525,veri,10
VeRi/image_train/0525_c011_00039305_0.jpg,525,veri,10
VeRi/image_train/0525_c011_00039325_0.jpg,525,veri,10
VeRi/image_train/0525_c011_00039345_0.jpg,525,veri,10
VeRi/image_train/0525_c011_00064685_0.jpg,525,veri,10
VeRi/image_train/0525_c011_00064715_0.jpg,525,veri,10
VeRi/image_train/0525_c011_00064730_0.jpg,525,veri,10
VeRi/image_train/0525_c011_00064745_0.jpg,525,veri,10
VeRi/image_train/0525_c011_00064760_0.jpg,525,veri,10
VeRi/image_train/0525_c012_00043390_0.jpg,525,veri,11
VeRi/image_train/0525_c012_00043395_0.jpg,525,veri,11
VeRi/image_train/0525_c012_00043405_0.jpg,525,veri,11
VeRi/image_train/0525_c012_00043410_0.jpg,525,veri,11
VeRi/image_train/0525_c012_00043415_0.jpg,525,veri,11
VeRi/image_train/0525_c012_00043420_0.jpg,525,veri,11
VeRi/image_train/0525_c012_00044780_0.jpg,525,veri,11
VeRi/image_train/0525_c012_00044790_0.jpg,525,veri,11
VeRi/image_train/0525_c012_00044805_0.jpg,525,veri,11
VeRi/image_train/0525_c012_00044820_0.jpg,525,veri,11
VeRi/image_train/0525_c012_00044830_0.jpg,525,veri,11
VeRi/image_train/0525_c012_00044845_0.jpg,525,veri,11
VeRi/image_train/0525_c013_00043265_0.jpg,525,veri,12
VeRi/image_train/0525_c013_00043275_0.jpg,525,veri,12
VeRi/image_train/0525_c013_00043285_0.jpg,525,veri,12
VeRi/image_train/0525_c013_00043295_0.jpg,525,veri,12
VeRi/image_train/0525_c013_00043300_0.jpg,525,veri,12
VeRi/image_train/0552_c003_00037225_0.jpg,552,veri,2
VeRi/image_train/0552_c003_00037235_0.jpg,552,veri,2
VeRi/image_train/0552_c003_00037240_0.jpg,552,veri,2
VeRi/image_train/0552_c003_00037245_0.jpg,552,veri,2
VeRi/image_train/0552_c003_00037250_0.jpg,552,veri,2
VeRi/image_train/0552_c003_00037255_0.jpg,552,veri,2
VeRi/image_train/0552_c003_00049005_0.jpg,552,veri,2
VeRi/image_train/0552_c003_00049015_0.jpg,552,veri,2
VeRi/image_train/0552_c003_00049025_0.jpg,552,veri,2
VeRi/image_train/0552_c003_00049035_0.jpg,552,veri,2
VeRi/image_train/0552_c003_00049045_0.jpg,552,veri,2
VeRi/image_train/0552_c003_00049055_0.jpg,552,veri,2
VeRi/image_train/0552_c004_00037135_0.jpg,552,veri,3
VeRi/image_train/0552_c004_00037140_0.jpg,552,veri,3
VeRi/image_train/0552_c004_00037145_0.jpg,552,veri,3
VeRi/image_train/0552_c004_00037150_0.jpg,552,veri,3
VeRi/image_train/0552_c004_00037155_0.jpg,552,veri,3
VeRi/image_train/0552_c004_00037160_0.jpg,552,veri,3
VeRi/image_train/0552_c004_00048930_0.jpg,552,veri,3
VeRi/image_train/0552_c004_00048935_0.jpg,552,veri,3
VeRi/image_train/0552_c004_00048940_0.jpg,552,veri,3
VeRi/image_train/0552_c004_00048945_0.jpg,552,veri,3
VeRi/image_train/0552_c006_00037805_1.jpg,552,veri,5
VeRi/image_train/0552_c006_00037830_0.jpg,552,veri,5
VeRi/image_train/0552_c006_00037850_0.jpg,552,veri,5
VeRi/image_train/0552_c006_00037875_0.jpg,552,veri,5
VeRi/image_train/0552_c006_00037885_0.jpg,552,veri,5
VeRi/image_train/0552_c006_00037905_0.jpg,552,veri,5
VeRi/image_train/0552_c008_00036965_0.jpg,552,veri,7
VeRi/image_train/0552_c008_00036975_0.jpg,552,veri,7
VeRi/image_train/0552_c008_00036985_0.jpg,552,veri,7
VeRi/image_train/0552_c008_00036995_0.jpg,552,veri,7
VeRi/image_train/0552_c008_00037005_0.jpg,552,veri,7
VeRi/image_train/0552_c008_00049225_0.jpg,552,veri,7
VeRi/image_train/0552_c008_00049230_0.jpg,552,veri,7
VeRi/image_train/0552_c008_00049235_0.jpg,552,veri,7
VeRi/image_train/0552_c008_00049245_0.jpg,552,veri,7
VeRi/image_train/0552_c008_00049250_0.jpg,552,veri,7
VeRi/image_train/0552_c009_00037045_0.jpg,552,veri,8
VeRi/image_train/0552_c009_00037050_0.jpg,552,veri,8
VeRi/image_train/0552_c009_00037055_0.jpg,552,veri,8
VeRi/image_train/0552_c009_00037060_0.jpg,552,veri,8
VeRi/image_train/0552_c009_00037065_0.jpg,552,veri,8
VeRi/image_train/0552_c009_00037070_0.jpg,552,veri,8
VeRi/image_train/0552_c009_00049180_0.jpg,552,veri,8
VeRi/image_train/0552_c009_00049185_0.jpg,552,veri,8
VeRi/image_train/0552_c009_00049190_0.jpg,552,veri,8
VeRi/image_train/0552_c009_00049195_0.jpg,552,veri,8
VeRi/image_train/0552_c009_00049200_0.jpg,552,veri,8
VeRi/image_train/0552_c009_00049205_0.jpg,552,veri,8
VeRi/image_train/0552_c010_00037740_0.jpg,552,veri,9
VeRi/image_train/0552_c010_00037745_0.jpg,552,veri,9
VeRi/image_train/0552_c010_00037750_0.jpg,552,veri,9
VeRi/image_train/0552_c010_00037755_0.jpg,552,veri,9
VeRi/image_train/0552_c010_00037760_0.jpg,552,veri,9
VeRi/image_train/0552_c010_00037765_0.jpg,552,veri,9
VeRi/image_train/0552_c011_00037775_0.jpg,552,veri,10
VeRi/image_train/0552_c011_00037785_0.jpg,552,veri,10
VeRi/image_train/0552_c011_00037795_0.jpg,552,veri,10
VeRi/image_train/0552_c011_00037805_0.jpg,552,veri,10
VeRi/image_train/0552_c011_00037815_0.jpg,552,veri,10
VeRi/image_train/0552_c011_00037825_0.jpg,552,veri,10
VeRi/image_train/0575_c014_00003800_0.jpg,575,veri,13
VeRi/image_train/0575_c014_00003805_0.jpg,575,veri,13
VeRi/image_train/0575_c014_00003810_0.jpg,575,veri,13
VeRi/image_train/0575_c016_00003670_0.jpg,575,veri,15
VeRi/image_train/0575_c016_00003675_0.jpg,575,veri,15
VeRi/image_train/0575_c016_00003680_0.jpg,575,veri,15
VeRi/image_train/0575_c016_00003685_0.jpg,575,veri,15
VeRi/image_train/0575_c016_00003690_0.jpg,575,veri,15
VeRi/image_train/0575_c016_00003695_0.jpg,575,veri,15
